ticket_id,customer,issue,status
640129,Jane Smith,"Cannot reset password",Pending
640130,Sarah Black,"Data synchronization error",Closed
640131,John Doe,"Data synchronization error",Resolved
640132,Laura Blue,"Feature request",Pending
640133,Emily White,"Request for refund",Closed
640134,Emily White,"Request for refund",In Progress
640135,Sarah Black,"Bug in the interface",Closed
640136,Emily White,"Data synchronization error",In Progress
640137,John Doe,"Slow response time",Open
640138,Chris Gold,"Cannot reset password",Pending
640139,Alice Johnson,"Request for refund",Open
640140,Mike Gray,"Data synchronization error",Resolved
640141,Sarah Black,"Login issue",In Progress
640142,Chris Gold,"Error during payment",Pending
640143,Laura Blue,"Data synchronization error",Open
640144,Jane Smith,"Cannot reset password",Open
640145,Bob Brown,"Bug in the interface",Pending
640146,Jane Smith,"Bug in the interface",Pending
640147,Sarah Black,"App crashes on launch",Pending
640148,John Doe,"Data synchronization error",Resolved
640149,Alice Johnson,"Login issue",Open
640150,Chris Gold,"Cannot reset password",Closed
640151,John Doe,"Data synchronization error",Open
640152,Emily White,"Login issue",Resolved
640153,Bob Brown,"Login issue",Open
640154,Tom Green,"Login issue",In Progress
640155,Tom Green,"Feature request",Resolved
640156,Laura Blue,"Unable to update profile",Pending
640157,Chris Gold,"Request for refund",Open
640158,John Doe,"App crashes on launch",Resolved
640159,Sarah Black,"Login issue",Open
640160,Mike Gray,"App crashes on launch",Closed
640161,Alice Johnson,"App crashes on launch",Closed
640162,Tom Green,"App crashes on launch",In Progress
640163,Sarah Black,"Data synchronization error",Resolved
640164,Chris Gold,"App crashes on launch",Resolved
640165,Bob Brown,"Error during payment",Resolved
640166,Tom Green,"Unable to update profile",Open
640167,Chris Gold,"Data synchronization error",Closed
640168,John Doe,"Request for refund",In Progress
640169,Sarah Black,"Feature request",Open
640170,Sarah Black,"Login issue",In Progress
640171,Chris Gold,"Request for refund",Closed
640172,Jane Smith,"Error during payment",In Progress
640173,Emily White,"App crashes on launch",Resolved
640174,Laura Blue,"Error during payment",Resolved
640175,Bob Brown,"Feature request",Pending
640176,Emily White,"Error during payment",In Progress
640177,Chris Gold,"App crashes on launch",Resolved
640178,Mike Gray,"Data synchronization error",Open
640179,Emily White,"Feature request",In Progress
640180,Chris Gold,"Login issue",Pending
640181,Tom Green,"Login issue",In Progress
640182,John Doe,"Unable to update profile",Resolved
640183,John Doe,"Request for refund",Pending
640184,Jane Smith,"Bug in the interface",Closed
640185,Emily White,"Feature request",Closed
640186,Jane Smith,"Error during payment",Closed
640187,Laura Blue,"App crashes on launch",Closed
640188,Mike Gray,"Data synchronization error",Closed
640189,John Doe,"Error during payment",Closed
640190,Jane Smith,"Cannot reset password",Pending
640191,Sarah Black,"Bug in the interface",Open
640192,Emily White,"Unable to update profile",Closed
640193,Sarah Black,"Cannot reset password",In Progress
640194,Tom Green,"Slow response time",Closed
640195,Sarah Black,"Error during payment",Resolved
640196,Tom Green,"App crashes on launch",Open
640197,Mike Gray,"App crashes on launch",Closed
640198,Jane Smith,"Login issue",Pending
640199,John Doe,"Data synchronization error",Pending
640200,Laura Blue,"Unable to update profile",Open
640201,John Doe,"Bug in the interface",Closed
640202,Jane Smith,"Slow response time",Open
640203,Tom Green,"Data synchronization error",Pending
640204,John Doe,"Data synchronization error",Closed
640205,John Doe,"Slow response time",Closed
640206,Alice Johnson,"Bug in the interface",In Progress
640207,Tom Green,"App crashes on launch",Closed
640208,Sarah Black,"App crashes on launch",Resolved
640209,Chris Gold,"Feature request",Closed
640210,Chris Gold,"Bug in the interface",Closed
640211,Laura Blue,"Bug in the interface",Open
640212,Chris Gold,"Request for refund",Pending
640213,John Doe,"Feature request",Open
640214,Jane Smith,"Cannot reset password",Resolved
640215,Bob Brown,"Unable to update profile",In Progress
640216,John Doe,"Request for refund",In Progress
640217,Tom Green,"Request for refund",Closed
640218,Bob Brown,"App crashes on launch",Resolved
640219,John Doe,"Slow response time",Pending
640220,Emily White,"Cannot reset password",Closed
640221,Mike Gray,"Feature request",Resolved
640222,Jane Smith,"Feature request",Closed
640223,Alice Johnson,"Unable to update profile",Open
640224,Sarah Black,"Cannot reset password",Open
640225,Chris Gold,"Bug in the interface",Closed
640226,Emily White,"Request for refund",Resolved
640227,Laura Blue,"Unable to update profile",Closed
640228,Mike Gray,"Unable to update profile",In Progress
640229,Mike Gray,"Data synchronization error",Pending
640230,Laura Blue,"App crashes on launch",Resolved
640231,Jane Smith,"Cannot reset password",In Progress
640232,Mike Gray,"Data synchronization error",In Progress
640233,Emily White,"Cannot reset password",Closed
640234,Bob Brown,"Unable to update profile",Pending
640235,Mike Gray,"Unable to update profile",Closed
640236,Tom Green,"Login issue",Closed
640237,John Doe,"Error during payment",Pending
640238,Mike Gray,"Feature request",Open
640239,Alice Johnson,"Feature request",Open
640240,Alice Johnson,"App crashes on launch",Resolved
640241,Emily White,"Unable to update profile",Open
640242,Sarah Black,"Bug in the interface",In Progress
640243,Alice Johnson,"Bug in the interface",In Progress
640244,Tom Green,"Error during payment",In Progress
640245,John Doe,"Data synchronization error",Closed
640246,Jane Smith,"Bug in the interface",In Progress
640247,Laura Blue,"Bug in the interface",Closed
640248,Laura Blue,"Unable to update profile",Pending
640249,Bob Brown,"App crashes on launch",Open
640250,Alice Johnson,"Data synchronization error",Open
640251,Bob Brown,"Slow response time",Closed
640252,Bob Brown,"Cannot reset password",Pending
640253,Tom Green,"Feature request",In Progress
640254,Alice Johnson,"Error during payment",Resolved
640255,Mike Gray,"Data synchronization error",Closed
640256,Chris Gold,"Unable to update profile",Open
640257,Jane Smith,"Cannot reset password",In Progress
640258,John Doe,"Error during payment",Open
640259,Jane Smith,"Request for refund",In Progress
640260,John Doe,"Error during payment",Resolved
640261,Sarah Black,"Data synchronization error",In Progress
640262,Mike Gray,"Unable to update profile",Closed
640263,Sarah Black,"Request for refund",Resolved
640264,John Doe,"Unable to update profile",Pending
640265,Sarah Black,"Request for refund",In Progress
640266,Chris Gold,"Cannot reset password",In Progress
640267,Mike Gray,"Request for refund",Resolved
640268,Jane Smith,"App crashes on launch",Resolved
640269,Laura Blue,"Request for refund",In Progress
640270,Sarah Black,"App crashes on launch",Resolved
640271,Mike Gray,"Cannot reset password",Resolved
640272,John Doe,"Data synchronization error",Closed
640273,Jane Smith,"Login issue",Open
640274,John Doe,"Bug in the interface",In Progress
640275,Jane Smith,"Login issue",Resolved
640276,Sarah Black,"Login issue",Resolved
640277,Emily White,"Feature request",Open
640278,Tom Green,"Feature request",In Progress
640279,Jane Smith,"Error during payment",Pending
640280,Sarah Black,"Slow response time",Open
640281,John Doe,"Feature request",Closed
640282,Alice Johnson,"Feature request",In Progress
640283,Emily White,"Request for refund",Resolved
640284,Mike Gray,"Login issue",Closed
640285,Mike Gray,"Bug in the interface",Open
640286,Mike Gray,"Request for refund",Resolved
640287,Alice Johnson,"Cannot reset password",Open
640288,Chris Gold,"Error during payment",Closed
640289,Alice Johnson,"Cannot reset password",Resolved
640290,Chris Gold,"Unable to update profile",In Progress
640291,Sarah Black,"Request for refund",Open
640292,Sarah Black,"Feature request",Open
640293,Chris Gold,"App crashes on launch",In Progress
640294,Emily White,"Error during payment",Open
640295,Chris Gold,"Data synchronization error",Resolved
640296,Alice Johnson,"Slow response time",Closed
640297,Sarah Black,"Feature request",Open
640298,Tom Green,"Feature request",Resolved
640299,Tom Green,"Login issue",Open
640300,Jane Smith,"Request for refund",Pending
640301,Bob Brown,"Feature request",In Progress
640302,Emily White,"App crashes on launch",Closed
640303,Chris Gold,"Error during payment",Closed
640304,Tom Green,"Slow response time",Pending
640305,Alice Johnson,"App crashes on launch",Resolved
640306,Chris Gold,"Error during payment",Pending
640307,Mike Gray,"App crashes on launch",Resolved
640308,Jane Smith,"Error during payment",Pending
640309,Mike Gray,"Bug in the interface",In Progress
640310,Laura Blue,"Login issue",Pending
640311,Laura Blue,"App crashes on launch",In Progress
640312,Tom Green,"Unable to update profile",Open
640313,Chris Gold,"Bug in the interface",Closed
640314,Sarah Black,"Unable to update profile",Pending
640315,Mike Gray,"Error during payment",Resolved
640316,Chris Gold,"Cannot reset password",Closed
640317,John Doe,"Slow response time",Closed
640318,Chris Gold,"Error during payment",Open
640319,Jane Smith,"Slow response time",Pending
640320,Mike Gray,"Login issue",Closed
640321,Laura Blue,"App crashes on launch",Resolved
640322,Bob Brown,"Error during payment",Resolved
640323,Bob Brown,"Request for refund",Pending
640324,Tom Green,"Slow response time",Closed
640325,Sarah Black,"Data synchronization error",In Progress
640326,Emily White,"Request for refund",Resolved
640327,Emily White,"Feature request",Closed
640328,Chris Gold,"Cannot reset password",Resolved
640329,Alice Johnson,"Error during payment",Open
640330,Chris Gold,"Bug in the interface",Open
640331,John Doe,"Error during payment",Resolved
640332,Alice Johnson,"Unable to update profile",In Progress
640333,Tom Green,"Error during payment",Closed
640334,Jane Smith,"Slow response time",Pending
640335,Mike Gray,"Unable to update profile",Open
640336,John Doe,"App crashes on launch",Open
640337,Laura Blue,"App crashes on launch",Resolved
640338,Jane Smith,"Feature request",In Progress
640339,Emily White,"Request for refund",In Progress
640340,John Doe,"Request for refund",In Progress
640341,Laura Blue,"Request for refund",In Progress
640342,Laura Blue,"Unable to update profile",Closed
640343,John Doe,"Data synchronization error",Pending
640344,Mike Gray,"Bug in the interface",Pending
640345,Bob Brown,"Bug in the interface",Pending
640346,John Doe,"Login issue",Pending
640347,Emily White,"Feature request",Open
640348,Bob Brown,"Slow response time",Pending
640349,Emily White,"Error during payment",Open
640350,Sarah Black,"Cannot reset password",Resolved
640351,Mike Gray,"Feature request",In Progress
640352,Alice Johnson,"Cannot reset password",In Progress
640353,Sarah Black,"Data synchronization error",Open
640354,Sarah Black,"Unable to update profile",Pending
640355,Tom Green,"App crashes on launch",Open
640356,Laura Blue,"Slow response time",In Progress
640357,Bob Brown,"Data synchronization error",In Progress
640358,Mike Gray,"Cannot reset password",Open
640359,John Doe,"Error during payment",Closed
640360,Tom Green,"Unable to update profile",Open
640361,Chris Gold,"Cannot reset password",In Progress
640362,Laura Blue,"Feature request",Open
640363,Mike Gray,"Slow response time",Open
640364,Mike Gray,"Cannot reset password",Closed
640365,Jane Smith,"Request for refund",Closed
640366,Jane Smith,"Login issue",Resolved
640367,Emily White,"Slow response time",Pending
640368,Alice Johnson,"Data synchronization error",Closed
640369,John Doe,"Login issue",Open
640370,Mike Gray,"Login issue",Open
640371,Alice Johnson,"Data synchronization error",Pending
640372,Sarah Black,"App crashes on launch",In Progress
640373,Laura Blue,"Request for refund",Open
640374,Alice Johnson,"Cannot reset password",In Progress
640375,Emily White,"Bug in the interface",Closed
640376,Sarah Black,"Error during payment",Closed
640377,John Doe,"Cannot reset password",In Progress
640378,John Doe,"Request for refund",Pending
640379,Jane Smith,"Data synchronization error",Open
640380,Emily White,"Unable to update profile",Open
640381,Bob Brown,"Feature request",Pending
640382,Laura Blue,"Cannot reset password",Closed
640383,Jane Smith,"Slow response time",Open
640384,Jane Smith,"App crashes on launch",In Progress
640385,Jane Smith,"Bug in the interface",Resolved
640386,Bob Brown,"Login issue",In Progress
640387,Chris Gold,"Cannot reset password",Pending
640388,Alice Johnson,"Request for refund",Closed
640389,Tom Green,"Data synchronization error",Resolved
640390,Jane Smith,"Request for refund",Closed
640391,Laura Blue,"Request for refund",Open
640392,Tom Green,"Slow response time",In Progress
640393,Mike Gray,"Unable to update profile",Pending
640394,Mike Gray,"Request for refund",Pending
640395,Laura Blue,"Unable to update profile",In Progress
640396,Sarah Black,"Data synchronization error",Closed
640397,Tom Green,"Login issue",Resolved
640398,Mike Gray,"Cannot reset password",Resolved
640399,Laura Blue,"Error during payment",In Progress
640400,Tom Green,"Slow response time",Resolved
640401,John Doe,"Feature request",Pending
640402,John Doe,"App crashes on launch",In Progress
640403,Sarah Black,"Unable to update profile",Open
640404,Tom Green,"Cannot reset password",Closed
640405,John Doe,"Error during payment",In Progress
640406,Tom Green,"Slow response time",In Progress
640407,Sarah Black,"Request for refund",Open
640408,Bob Brown,"Login issue",Resolved
640409,Jane Smith,"Error during payment",Resolved
640410,Tom Green,"Unable to update profile",Pending
640411,Emily White,"Request for refund",Pending
